2019/08/01 11:33:01 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2019/08/01 11:42:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-15 
2019/08/01 11:42:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-16 
2019/08/01 11:42:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-17 
2019/08/01 11:42:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-18 
2019/08/01 11:42:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-19 
2019/08/01 11:42:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-20 
2019/08/01 11:42:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-21 
2019/08/01 11:42:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-22 
2019/08/01 11:42:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-23 
2019/08/01 11:42:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-24 
2019/08/01 11:42:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-25 
2019/08/01 11:42:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-26 
2019/08/01 11:42:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-27 
2019/08/01 11:42:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-28 
2019/08/01 11:42:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-29 
2019/08/01 11:42:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 30 users 19-30 
2019/08/01 11:42:30 INFO  - jmeter.reporters.Summariser: summary +   2018 in    30s =   67.3/s Avg:   427 Min:    70 Max:  1287 Err:     0 (0.00%) Active: 30 Started: 330 Finished: 300 
2019/08/01 11:42:30 INFO  - jmeter.reporters.Summariser: summary =  32047 in   567s =   56.5/s Avg:   286 Min:    45 Max:  1287 Err:     0 (0.00%) 
2019/08/01 11:42:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-2 
2019/08/01 11:42:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-2 
2019/08/01 11:42:37 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-3 
2019/08/01 11:42:37 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-3 
2019/08/01 11:42:37 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-6 
2019/08/01 11:42:37 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-6 
2019/08/01 11:42:38 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-4 
2019/08/01 11:42:38 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-4 
2019/08/01 11:42:38 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-1 
2019/08/01 11:42:38 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-1 
2019/08/01 11:42:38 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-7 
2019/08/01 11:42:38 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-7 
2019/08/01 11:42:39 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-5 
2019/08/01 11:42:39 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-5 
2019/08/01 11:42:40 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-13 
2019/08/01 11:42:40 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-13 
2019/08/01 11:42:40 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-14 
2019/08/01 11:42:40 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-14 
2019/08/01 11:42:41 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-10 
2019/08/01 11:42:41 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-10 
2019/08/01 11:42:41 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-25 
2019/08/01 11:42:41 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-25 
2019/08/01 11:42:41 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-22 
2019/08/01 11:42:41 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-22 
2019/08/01 11:42:42 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-23 
2019/08/01 11:42:42 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-23 
2019/08/01 11:42:42 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-11 
2019/08/01 11:42:42 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-11 
2019/08/01 11:42:42 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-8 
2019/08/01 11:42:42 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-8 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-18 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-18 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-16 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-16 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-30 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-30 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-27 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-27 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-9 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-9 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-21 
2019/08/01 11:42:43 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-21 
2019/08/01 11:42:44 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-15 
2019/08/01 11:42:44 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-15 
2019/08/01 11:42:44 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-12 
2019/08/01 11:42:44 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-12 
2019/08/01 11:42:44 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-17 
2019/08/01 11:42:44 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-17 
2019/08/01 11:42:44 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-24 
2019/08/01 11:42:44 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-24 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-19 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-19 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-20 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-20 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-26 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-26 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-29 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-29 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 30 users 19-28 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 30 users 19-28 
2019/08/01 11:42:45 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 20 : Sonata User Group Packages 30 users 
2019/08/01 11:42:45 INFO  - jmeter.engine.StandardJMeterEngine: Starting 30 threads for group Sonata User Group Packages 30 users. 
2019/08/01 11:42:45 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:42:45 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 20 threads 30 ramp-up 5 perThread 166.66667 delayedStart=false 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-1 
2019/08/01 11:42:45 INFO  - jmeter.threads.ThreadGroup: Started thread group number 20 
2019/08/01 11:42:45 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Packages 30 users to finish before starting next group 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-2 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-3 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-4 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-5 
2019/08/01 11:42:45 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-6 
2019/08/01 11:42:46 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-7 
2019/08/01 11:42:46 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-8 
2019/08/01 11:42:46 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-9 
2019/08/01 11:42:46 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-10 
2019/08/01 11:42:46 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-11 
2019/08/01 11:42:46 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-12 
2019/08/01 11:42:47 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-13 
2019/08/01 11:42:47 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-14 
2019/08/01 11:42:47 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-15 
2019/08/01 11:42:47 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-16 
2019/08/01 11:42:47 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-17 
2019/08/01 11:42:48 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-18 
2019/08/01 11:42:48 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-19 
2019/08/01 11:42:48 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-20 
2019/08/01 11:42:48 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-21 
2019/08/01 11:42:48 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-22 
2019/08/01 11:42:48 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-23 
2019/08/01 11:42:49 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-24 
2019/08/01 11:42:49 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-25 
2019/08/01 11:42:49 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-26 
2019/08/01 11:42:49 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-27 
2019/08/01 11:42:49 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-28 
2019/08/01 11:42:49 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-29 
2019/08/01 11:42:50 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 30 users 20-30 
2019/08/01 11:43:00 INFO  - jmeter.reporters.Summariser: summary +   1924 in    30s =   64.1/s Avg:   380 Min:    53 Max:  1021 Err:     0 (0.00%) Active: 30 Started: 360 Finished: 330 
2019/08/01 11:43:00 INFO  - jmeter.reporters.Summariser: summary =  33971 in   597s =   56.9/s Avg:   291 Min:    45 Max:  1287 Err:     0 (0.00%) 
2019/08/01 11:43:21 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-1 
2019/08/01 11:43:21 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-1 
2019/08/01 11:43:22 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-3 
2019/08/01 11:43:22 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-3 
2019/08/01 11:43:22 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-6 
2019/08/01 11:43:22 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-6 
2019/08/01 11:43:22 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-5 
2019/08/01 11:43:22 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-5 
2019/08/01 11:43:23 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-9 
2019/08/01 11:43:23 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-9 
2019/08/01 11:43:24 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-10 
2019/08/01 11:43:24 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-10 
2019/08/01 11:43:25 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-16 
2019/08/01 11:43:25 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-16 
2019/08/01 11:43:25 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-13 
2019/08/01 11:43:25 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-13 
2019/08/01 11:43:25 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-7 
2019/08/01 11:43:25 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-7 
2019/08/01 11:43:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-20 
2019/08/01 11:43:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-20 
2019/08/01 11:43:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-11 
2019/08/01 11:43:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-11 
2019/08/01 11:43:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-12 
2019/08/01 11:43:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-12 
2019/08/01 11:43:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-4 
2019/08/01 11:43:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-4 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-17 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-17 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-2 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-2 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-21 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-21 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-14 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-14 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-8 
2019/08/01 11:43:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-8 
2019/08/01 11:43:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-24 
2019/08/01 11:43:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-24 
2019/08/01 11:43:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-18 
2019/08/01 11:43:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-18 
2019/08/01 11:43:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-30 
2019/08/01 11:43:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-30 
2019/08/01 11:43:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-29 
2019/08/01 11:43:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-29 
2019/08/01 11:43:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-23 
2019/08/01 11:43:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-23 
2019/08/01 11:43:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-22 
2019/08/01 11:43:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-22 
2019/08/01 11:43:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-27 
2019/08/01 11:43:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-27 
2019/08/01 11:43:30 INFO  - jmeter.reporters.Summariser: summary +   2010 in  30.1s =   66.8/s Avg:   405 Min:    61 Max:   917 Err:     0 (0.00%) Active: 5 Started: 360 Finished: 355 
2019/08/01 11:43:30 INFO  - jmeter.reporters.Summariser: summary =  35981 in   628s =   57.3/s Avg:   298 Min:    45 Max:  1287 Err:     0 (0.00%) 
2019/08/01 11:43:30 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-28 
2019/08/01 11:43:30 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-28 
2019/08/01 11:43:30 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-26 
2019/08/01 11:43:30 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-26 
2019/08/01 11:43:30 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-15 
2019/08/01 11:43:30 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-15 
2019/08/01 11:43:30 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-19 
2019/08/01 11:43:30 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-19 
2019/08/01 11:43:31 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 30 users 20-25 
2019/08/01 11:43:31 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 30 users 20-25 
2019/08/01 11:43:31 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 21 : Sonata User Group Requests 30 users 
2019/08/01 11:43:31 INFO  - jmeter.engine.StandardJMeterEngine: Starting 30 threads for group Sonata User Group Requests 30 users. 
2019/08/01 11:43:31 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:43:31 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 21 threads 30 ramp-up 5 perThread 166.66667 delayedStart=false 
2019/08/01 11:43:31 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-1 
2019/08/01 11:43:31 INFO  - jmeter.threads.ThreadGroup: Started thread group number 21 
2019/08/01 11:43:31 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Requests 30 users to finish before starting next group 
2019/08/01 11:43:31 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-2 
2019/08/01 11:43:31 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-3 
2019/08/01 11:43:31 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-4 
2019/08/01 11:43:31 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-5 
2019/08/01 11:43:31 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-6 
2019/08/01 11:43:32 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-7 
2019/08/01 11:43:32 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-8 
2019/08/01 11:43:32 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-9 
2019/08/01 11:43:32 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-10 
2019/08/01 11:43:32 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-11 
2019/08/01 11:43:32 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-12 
2019/08/01 11:43:33 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-13 
2019/08/01 11:43:33 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-14 
2019/08/01 11:43:33 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-15 
2019/08/01 11:43:33 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-16 
2019/08/01 11:43:33 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-17 
2019/08/01 11:43:33 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-18 
2019/08/01 11:43:34 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-19 
2019/08/01 11:43:34 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-20 
2019/08/01 11:43:34 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-21 
2019/08/01 11:43:34 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-22 
2019/08/01 11:43:34 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-23 
2019/08/01 11:43:34 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-24 
2019/08/01 11:43:35 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-25 
2019/08/01 11:43:35 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-26 
2019/08/01 11:43:35 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-27 
2019/08/01 11:43:35 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-28 
2019/08/01 11:43:35 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-29 
2019/08/01 11:43:35 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 30 users 21-30 
2019/08/01 11:44:00 INFO  - jmeter.reporters.Summariser: summary +   1731 in    30s =   57.9/s Avg:   458 Min:    66 Max:  1167 Err:     0 (0.00%) Active: 30 Started: 390 Finished: 360 
2019/08/01 11:44:00 INFO  - jmeter.reporters.Summariser: summary =  37712 in   657s =   57.4/s Avg:   305 Min:    45 Max:  1287 Err:     0 (0.00%) 
2019/08/01 11:44:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-3 
2019/08/01 11:44:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-3 
2019/08/01 11:44:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-5 
2019/08/01 11:44:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-5 
2019/08/01 11:44:16 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-2 
2019/08/01 11:44:16 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-2 
2019/08/01 11:44:17 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-14 
2019/08/01 11:44:17 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-14 
2019/08/01 11:44:17 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-15 
2019/08/01 11:44:17 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-15 
2019/08/01 11:44:17 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-1 
2019/08/01 11:44:17 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-1 
2019/08/01 11:44:17 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-27 
2019/08/01 11:44:17 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-27 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-13 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-13 
