number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
84,0.9360241889953613,0.8302822113037109,0.8841445446014404,0.94484543800354,0.9036390781402588,0.8555254936218262,0.9325470924377441,0.7800788879394531,0.8078758716583252,0.8947770595550537,41096,40964,40968,41284,40948,40880,40940,41104,41092,40884,42082304,41947136,41951232,42274816,41930752,41861120,41922560,42090496,42078208,41865216
85,0.8213927745819092,0.7489728927612305,0.8922889232635498,0.7059404850006104,0.7456362247467041,0.8379735946655273,0.7657532691955566,0.8938145637512207,0.8708302974700928,0.8134818077087402,41112,40888,40952,40996,40996,41276,41236,41284,40884,41116,42098688,41869312,41934848,41979904,41979904,42266624,42225664,42274816,41865216,42102784
86,0.7545351982116699,0.6679913997650146,0.8580212593078613,0.8162961006164551,0.8385257720947266,0.8068768978118896,0.8076889514923096,0.8864395618438721,0.8953347206115723,0.7606861591339111,40900,41000,41176,41152,41148,41064,40976,41132,41140,41108,41881600,41984000,42164224,42139648,42135552,42049536,41959424,42119168,42127360,42094592
87,0.864285945892334,0.9047055244445801,0.919234037399292,0.7610559463500977,0.9222934246063232,0.8748738765716553,0.9217779636383057,0.9279344081878662,0.9183559417724609,0.9528079032897949,40896,41284,41180,40896,41156,41256,41232,40900,41132,41132,41877504,42274816,42168320,41877504,42143744,42246144,42221568,41881600,42119168,42119168
88,0.8136494159698486,0.8955631256103516,0.8713898658752441,0.8433222770690918,0.8102080821990967,0.9817600250244141,0.8456511497497559,0.885455846786499,0.7983167171478271,0.8212587833404541,41300,40908,41200,41264,41292,40892,41180,41256,41112,41016,42291200,41889792,42188800,42254336,42283008,41873408,42168320,42246144,42098688,42000384
89,0.7617800235748291,0.7895350456237793,0.7152235507965088,0.8446211814880371,1.0182573795318604,0.8102118968963623,0.8346853256225586,0.8401479721069336,0.9321365356445312,0.8642728328704834,41180,40908,41252,41240,41124,41188,41256,41156,40988,40884,42168320,41889792,42242048,42229760,42110976,42176512,42246144,42143744,41971712,41865216
90,0.7659664154052734,0.8351907730102539,0.901716947555542,0.8481378555297852,0.833310604095459,0.7720355987548828,0.6954700946807861,0.7983989715576172,0.8381359577178955,0.8751189708709717,41020,41200,41152,41088,40992,40988,40988,41016,40904,41132,42004480,42188800,42139648,42074112,41975808,41971712,41971712,42000384,41885696,42119168
91,0.9224979877471924,0.9074807167053223,0.8456549644470215,0.8512976169586182,0.8445169925689697,0.8780858516693115,0.871906042098999,0.9573071002960205,0.9299795627593994,0.7699234485626221,41240,40996,41132,40968,41320,41168,41248,41136,41000,41312,42229760,41979904,42119168,41951232,42311680,42156032,42237952,42123264,41984000,42303488
92,0.8014369010925293,0.7896919250488281,0.8736684322357178,0.8845927715301514,0.9233410358428955,0.8922631740570068,0.9087867736816406,0.8310806751251221,0.8656644821166992,0.831341028213501,41280,40980,41152,41252,41116,41024,40984,41312,41184,40896,42270720,41963520,42139648,42242048,42102784,42008576,41967616,42303488,42172416,41877504
93,0.7736108303070068,0.8728072643280029,0.8906416893005371,0.9119751453399658,0.9435110092163086,0.887415885925293,0.779616117477417,0.9703218936920166,0.9115865230560303,0.8943099975585938,40920,40904,41032,41176,41264,41112,40924,40992,41024,41024,41902080,41885696,42016768,42164224,42254336,42098688,41906176,41975808,42008576,42008576
94,0.8988566398620605,0.8311805725097656,0.8657965660095215,0.7873773574829102,0.8236870765686035,0.8713781833648682,0.8530991077423096,0.8133563995361328,0.841590166091919,0.8370859622955322,41376,41164,41108,41172,41012,41216,40932,40968,40908,41052,42369024,42151936,42094592,42160128,41996288,42205184,41914368,41951232,41889792,42037248
95,0.911137580871582,0.8683295249938965,0.87967848777771,0.8571693897247314,0.9168713092803955,0.791501522064209,0.846733808517456,0.9326622486114502,0.8889241218566895,0.9221441745758057,41292,41128,41128,41048,41284,41236,41052,41032,41144,41268,42283008,42115072,42115072,42033152,42274816,42225664,42037248,42016768,42131456,42258432
96,0.7909905910491943,0.920604944229126,0.829613208770752,0.801609992980957,0.847794771194458,0.903256893157959,0.9206423759460449,0.8067870140075684,0.7962784767150879,0.9531991481781006,41208,41260,41056,41008,41196,41036,40952,41068,41200,41064,42196992,42250240,42041344,41992192,42184704,42020864,41934848,42053632,42188800,42049536
97,0.9420862197875977,0.9223179817199707,0.9295711517333984,0.7939348220825195,0.8675458431243896,0.8819797039031982,0.9307217597961426,0.8440229892730713,0.7817459106445312,0.8639764785766602,41036,41060,41056,41316,41220,41024,41180,41404,41244,41036,42020864,42045440,42041344,42307584,42209280,42008576,42168320,42397696,42233856,42020864
98,0.8461966514587402,0.8828620910644531,0.8730545043945312,0.8166332244873047,0.8042404651641846,0.8472495079040527,0.7654409408569336,0.8719494342803955,0.8232831954956055,0.7217206954956055,41224,41200,41040,41156,41064,41284,41288,41308,41260,41068,42213376,42188800,42024960,42143744,42049536,42274816,42278912,42299392,42250240,42053632
99,0.8169863224029541,0.8235516548156738,0.875690221786499,0.789729118347168,0.9873731136322021,0.8565933704376221,0.8394622802734375,0.7908415794372559,0.8616418838500977,0.9568395614624023,41448,41036,41272,41236,41148,41140,41256,41204,41228,41260,42442752,42020864,42262528,42225664,42135552,42127360,42246144,42192896,42217472,42250240
100,0.8524854183197021,0.8478226661682129,0.875823974609375,0.9713475704193115,0.8378539085388184,0.9206016063690186,0.9222657680511475,0.8757998943328857,0.8746204376220703,0.8588583469390869,41184,41104,41104,41160,41108,41240,41196,41052,41060,41096,42172416,42090496,42090496,42147840,42094592,42229760,42184704,42037248,42045440,42082304
