number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
84,0.7674052715301514,0.7688748836517334,0.8732569217681885,0.8062660694122314,0.8930718898773193,0.8262372016906738,0.741457462310791,0.8206984996795654,0.7011234760284424,0.7082991600036621,39924,39816,39828,39812,39892,39924,39864,39808,40032,39908,40882176,40771584,40783872,40767488,40849408,40882176,40820736,40763392,40992768,40865792
85,0.7378642559051514,0.8112292289733887,0.7945849895477295,0.8700449466705322,0.7080099582672119,0.7712676525115967,0.7262797355651855,0.8167502880096436,0.7100696563720703,0.6849067211151123,39852,39904,39896,39924,39840,39872,39876,39832,39888,39876,40808448,40861696,40853504,40882176,40796160,40828928,40833024,40787968,40845312,40833024
86,0.7917284965515137,0.806560754776001,0.7927248477935791,0.8472104072570801,0.8247883319854736,0.8413591384887695,0.841078519821167,0.9152553081512451,0.8261966705322266,0.8413476943969727,39860,39916,39940,39828,39856,39952,39856,39884,39880,39836,40816640,40873984,40898560,40783872,40812544,40910848,40812544,40841216,40837120,40792064
87,0.8025901317596436,0.8940281867980957,0.8978536128997803,0.836113452911377,0.7693414688110352,0.7117648124694824,0.804884672164917,0.8412911891937256,0.7041614055633545,0.7339115142822266,39948,39928,39848,39916,39852,39908,39972,39880,39880,39836,40906752,40886272,40804352,40873984,40808448,40865792,40931328,40837120,40837120,40792064
88,0.7560088634490967,0.8170568943023682,0.8569574356079102,0.7586402893066406,0.7446677684783936,0.8272032737731934,0.7433731555938721,0.7790443897247314,0.8826782703399658,0.7565574645996094,39816,39944,39900,39840,39860,39932,40036,39944,39864,39864,40771584,40902656,40857600,40796160,40816640,40890368,40996864,40902656,40820736,40820736
89,0.7313404083251953,0.7741882801055908,0.8592503070831299,0.8667640686035156,0.816809892654419,0.7996265888214111,0.7746891975402832,0.7593326568603516,0.835045337677002,0.7429301738739014,40048,39880,39940,39836,39956,39824,40044,39864,39828,39852,41009152,40837120,40898560,40792064,40914944,40779776,41005056,40820736,40783872,40808448
90,0.7857568264007568,0.838364839553833,0.8198106288909912,0.739734411239624,0.8094565868377686,0.9047973155975342,0.8407516479492188,0.8213474750518799,0.7584850788116455,0.8366236686706543,39904,39848,39996,39892,40064,39988,39960,39844,39984,39884,40861696,40804352,40955904,40849408,41025536,40947712,40919040,40800256,40943616,40841216
91,0.7811567783355713,0.7416353225708008,0.8082966804504395,0.8067150115966797,0.8944399356842041,0.8376889228820801,0.815593957901001,0.8690001964569092,0.8762812614440918,0.8019270896911621,39876,39944,39848,39844,39952,39876,39940,39928,39940,39880,40833024,40902656,40804352,40800256,40910848,40833024,40898560,40886272,40898560,40837120
92,0.7763910293579102,0.7145733833312988,0.7835543155670166,0.7295644283294678,0.6866271495819092,0.8804929256439209,0.8516075611114502,0.8248617649078369,0.7840778827667236,0.7927603721618652,39912,39916,39856,39940,39968,39940,39860,39956,39900,39936,40869888,40873984,40812544,40898560,40927232,40898560,40816640,40914944,40857600,40894464
93,0.8970482349395752,0.8279824256896973,0.8305120468139648,0.8818843364715576,0.8029613494873047,0.8925161361694336,0.8329854011535645,0.7590036392211914,0.8541979789733887,0.8022310733795166,39880,39948,39864,39860,40052,39872,39956,39948,39872,40064,40837120,40906752,40820736,40816640,41013248,40828928,40914944,40906752,40828928,41025536
94,0.7990100383758545,0.8208458423614502,0.8896973133087158,0.7930452823638916,0.7351033687591553,0.8122074604034424,0.7351250648498535,0.7914066314697266,0.8511157035827637,0.8384160995483398,40000,39988,39948,39888,40096,39872,39836,39864,39888,39868,40960000,40947712,40906752,40845312,41058304,40828928,40792064,40820736,40845312,40824832
95,0.8936159610748291,0.899848222732544,0.8255510330200195,0.8753280639648438,0.7507190704345703,0.91444993019104,0.899165153503418,0.8249111175537109,0.899787425994873,0.8546695709228516,39916,39904,39884,39868,39908,40068,39992,39972,39912,39912,40873984,40861696,40841216,40824832,40865792,41029632,40951808,40931328,40869888,40869888
96,0.8954503536224365,0.8863675594329834,0.8375225067138672,0.8274292945861816,0.8811624050140381,0.7913358211517334,0.8741719722747803,0.8761320114135742,0.8452332019805908,0.8088822364807129,40056,39856,39976,39920,39980,39876,39984,39896,40088,39976,41017344,40812544,40935424,40878080,40939520,40833024,40943616,40853504,41050112,40935424
97,0.8143744468688965,0.9178886413574219,0.8845212459564209,0.8160746097564697,0.8660500049591064,0.8699972629547119,0.9265081882476807,0.8405544757843018,0.8958475589752197,0.9581558704376221,39912,39980,39900,39948,39864,40048,39980,39896,39908,39860,40869888,40939520,40857600,40906752,40820736,41009152,40939520,40853504,40865792,40816640
98,0.7728619575500488,0.7825067043304443,0.8049523830413818,0.6979947090148926,0.7300612926483154,0.8336844444274902,0.8639841079711914,0.8138911724090576,0.811704158782959,0.7707979679107666,40012,40064,39888,39888,39908,39876,39844,39960,40032,39968,40972288,41025536,40845312,40845312,40865792,40833024,40800256,40919040,40992768,40927232
99,0.7511188983917236,0.7779853343963623,0.9061765670776367,0.8098733425140381,0.7858140468597412,0.9089949131011963,0.9130275249481201,0.9485626220703125,0.8267879486083984,0.7604794502258301,39864,39892,39976,39892,39928,39984,39892,39856,39904,39880,40820736,40849408,40935424,40849408,40886272,40943616,40849408,40812544,40861696,40837120
100,0.9164841175079346,0.9152970314025879,0.9700675010681152,0.9283943176269531,0.8984296321868896,0.8768343925476074,0.8484899997711182,0.7829580307006836,0.8475215435028076,0.7591416835784912,39904,39932,39960,39992,40064,39888,40016,40048,39940,40056,40861696,40890368,40919040,40951808,41025536,40845312,40976384,41009152,40898560,41017344
