number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
84,0.8005232810974121,0.7160072326660156,0.8122174739837646,0.8133394718170166,0.8961014747619629,0.7873611450195312,0.891183614730835,0.7593927383422852,0.7753181457519531,0.9009261131286621,40012,39844,39880,39808,39812,39868,39756,39868,39820,39840,40972288,40800256,40837120,40763392,40767488,40824832,40710144,40824832,40775680,40796160
85,0.8411283493041992,0.8529510498046875,0.8272299766540527,0.8189506530761719,0.7462241649627686,0.9535839557647705,0.7775962352752686,0.8779277801513672,0.8043913841247559,0.8515758514404297,40044,40024,39992,39916,39880,40068,39856,39880,39968,39952,41005056,40984576,40951808,40873984,40837120,41029632,40812544,40837120,40927232,40910848
86,0.8178567886352539,0.8236429691314697,0.8895165920257568,0.7201485633850098,0.7980999946594238,0.8846392631530762,0.8390655517578125,0.7736477851867676,0.7468240261077881,0.8286592960357666,39844,39952,39924,39880,39928,39936,39952,40024,39884,39944,40800256,40910848,40882176,40837120,40886272,40894464,40910848,40984576,40841216,40902656
87,0.8029611110687256,0.8749849796295166,0.7498898506164551,0.8846385478973389,0.8527975082397461,0.8926212787628174,0.887108564376831,0.813011646270752,0.8618381023406982,0.79050612449646,39956,39948,39860,39856,39964,39944,39844,39948,39976,39884,40914944,40906752,40816640,40812544,40923136,40902656,40800256,40906752,40935424,40841216
88,0.8500592708587646,0.799675703048706,0.77838134765625,0.7785849571228027,0.8829910755157471,0.8600492477416992,0.7474865913391113,0.8037364482879639,0.8086926937103271,0.8347666263580322,39876,39948,39880,39884,39880,39908,39844,40052,39868,39892,40833024,40906752,40837120,40841216,40837120,40865792,40800256,41013248,40824832,40849408
89,0.8904237747192383,0.8169567584991455,0.7034866809844971,0.8260838985443115,0.8537287712097168,0.76643967628479,0.9460980892181396,0.8659844398498535,0.8385031223297119,0.8801846504211426,39944,39872,39916,39868,39832,40040,39988,39928,39864,40044,40902656,40828928,40873984,40824832,40787968,41000960,40947712,40886272,40820736,41005056
90,0.8255653381347656,0.8695917129516602,0.7000412940979004,0.847620964050293,0.7196128368377686,0.7314784526824951,0.9435031414031982,0.7787625789642334,0.8283121585845947,0.9391927719116211,40080,39904,39876,39852,39968,39916,39868,39840,39888,39900,41041920,40861696,40833024,40808448,40927232,40873984,40824832,40796160,40845312,40857600
91,0.8506996631622314,0.8334310054779053,0.8799874782562256,0.8513805866241455,0.8418211936950684,0.7912189960479736,0.7512028217315674,0.8014926910400391,0.7729644775390625,0.87351393699646,39856,39872,39920,39928,39896,39884,39912,39900,39992,39892,40812544,40828928,40878080,40886272,40853504,40841216,40869888,40857600,40951808,40849408
92,0.8569841384887695,0.8322341442108154,0.8672080039978027,0.7689661979675293,0.9291901588439941,0.8022689819335938,0.8715248107910156,0.8947067260742188,0.8396058082580566,0.862541913986206,39884,39880,39892,39892,39844,39948,39932,39920,39880,39952,40841216,40837120,40849408,40849408,40800256,40906752,40890368,40878080,40837120,40910848
93,0.883216381072998,0.897902250289917,0.8578197956085205,0.9080071449279785,0.90653395652771,0.8138580322265625,0.9084465503692627,0.8261744976043701,0.8818187713623047,0.8566884994506836,40052,40076,39856,39892,39864,39844,39844,39920,39848,39816,41013248,41037824,40812544,40849408,40820736,40800256,40800256,40878080,40804352,40771584
94,0.8691103458404541,0.9589953422546387,0.8283371925354004,0.7919361591339111,0.9149301052093506,0.7744343280792236,0.8573014736175537,0.900526762008667,0.9182009696960449,0.9205276966094971,39996,40072,40052,40040,39876,39908,40116,39864,39936,39876,40955904,41033728,41013248,41000960,40833024,40865792,41078784,40820736,40894464,40833024
95,0.8518729209899902,0.8010282516479492,0.7607719898223877,0.7063162326812744,0.8292527198791504,0.7511403560638428,0.825178861618042,0.8563144207000732,0.781109094619751,0.8322930335998535,40048,39884,39948,39864,39960,39908,40064,39856,39892,40076,41009152,40841216,40906752,40820736,40919040,40865792,41025536,40812544,40849408,41037824
96,0.8882083892822266,0.8842895030975342,0.9156613349914551,0.8371565341949463,0.8151938915252686,0.9316942691802979,0.8399896621704102,0.9157323837280273,0.7832558155059814,0.8682467937469482,39932,39880,39968,39920,40128,39892,39892,40100,39936,40072,40890368,40837120,40927232,40878080,41091072,40849408,40849408,41062400,40894464,41033728
97,0.7565679550170898,0.8410205841064453,0.6984667778015137,0.8090190887451172,0.8115646839141846,0.8797311782836914,0.84027099609375,0.9699630737304688,0.8768963813781738,0.904454231262207,39808,39896,39884,39964,39868,39856,39860,39904,39876,39832,40763392,40853504,40841216,40923136,40824832,40812544,40816640,40861696,40833024,40787968
98,0.869532585144043,0.7724385261535645,0.7594921588897705,0.8967573642730713,0.91676926612854,0.9207897186279297,0.9129588603973389,0.8442461490631104,0.8882708549499512,0.8273072242736816,39920,39908,39848,39880,40020,39924,39968,39964,39924,39872,40878080,40865792,40804352,40837120,40980480,40882176,40927232,40923136,40882176,40828928
99,0.7086277008056641,0.8054156303405762,0.9313778877258301,0.8687355518341064,1.0112309455871582,0.9531207084655762,0.9718306064605713,0.8221743106842041,0.8186571598052979,0.8814702033996582,40108,39992,40012,39940,39904,39924,39892,39960,39936,39908,41070592,40951808,40972288,40898560,40861696,40882176,40849408,40919040,40894464,40865792
100,0.9102826118469238,0.9184508323669434,0.9727649688720703,0.9013998508453369,0.9224410057067871,0.9156713485717773,0.8726387023925781,0.9605071544647217,0.8766849040985107,0.9000992774963379,39984,39864,39976,39932,39936,39956,39904,39936,39944,39908,40943616,40820736,40935424,40890368,40894464,40914944,40861696,40894464,40902656,40865792
