number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
86,3.9748144149780273,3.718552350997925,3.61677622795105,3.907284736633301,3.7343692779541016,3.8377459049224854,3.887360095977783,3.7519938945770264,3.6858160495758057,3.701368570327759,52224,52076,52276,52416,52388,52216,52464,52448,52132,52312,53477376,53325824,53530624,53673984,53645312,53469184,53723136,53706752,53383168,53567488
87,3.9501750469207764,3.788705587387085,3.8678290843963623,3.8355507850646973,4.159273862838745,3.825702667236328,3.7490501403808594,3.777132987976074,3.5969078540802,3.803011894226074,52112,51984,52076,52304,52504,52136,52348,52268,52100,52292,53362688,53231616,53325824,53559296,53764096,53387264,53604352,53522432,53350400,53547008
88,3.8822085857391357,4.050938367843628,3.917142629623413,3.778942584991455,3.889608383178711,3.985285758972168,3.9115376472473145,3.910957098007202,3.776181936264038,3.75512957572937,52244,52544,52116,52352,52444,52448,52356,52320,52316,52064,53497856,53805056,53366784,53608448,53702656,53706752,53612544,53575680,53571584,53313536
89,3.91959285736084,3.9770162105560303,3.896807909011841,3.8845934867858887,3.6725974082946777,3.856764793395996,3.8713669776916504,4.089119911193848,3.8915412425994873,3.8573381900787354,52380,52276,52448,52232,52300,52524,52228,52156,52084,52368,53637120,53530624,53706752,53485568,53555200,53784576,53481472,53407744,53334016,53624832
90,3.7838046550750732,3.966596841812134,3.8785581588745117,3.865078926086426,3.834958553314209,3.903075695037842,3.9996883869171143,3.821385622024536,3.862948179244995,3.8627777099609375,52348,52528,52288,52404,52376,52072,52396,52316,52396,52404,53604352,53788672,53542912,53661696,53633024,53321728,53653504,53571584,53653504,53661696
91,3.7470593452453613,4.010691165924072,4.232873439788818,3.880906581878662,3.8620946407318115,4.053124189376831,4.1167309284210205,4.227100133895874,3.95599627494812,3.819633960723877,52444,52520,52224,52408,52356,52564,52300,52332,52148,52344,53702656,53780480,53477376,53665792,53612544,53825536,53555200,53587968,53399552,53600256
92,3.9062180519104004,3.985429048538208,3.9993109703063965,3.8062527179718018,4.011311054229736,3.8180370330810547,3.805795669555664,3.8407113552093506,4.06331467628479,3.93074369430542,52356,52556,52684,52340,52520,52328,52420,52500,52508,52616,53612544,53817344,53948416,53596160,53780480,53583872,53678080,53760000,53768192,53878784
93,3.9659066200256348,3.9715139865875244,4.257365465164185,4.133144378662109,4.169359445571899,4.063823223114014,3.8854308128356934,3.9507617950439453,3.872135639190674,3.9210565090179443,52732,52224,52388,52440,52448,52244,52556,52652,52472,52740,53997568,53477376,53645312,53698560,53706752,53497856,53817344,53915648,53731328,54005760
94,3.8271121978759766,3.9406089782714844,3.9177792072296143,4.003676176071167,4.064287424087524,3.9897077083587646,4.106822490692139,3.9485023021698,3.907071590423584,3.8013036251068115,52568,52396,52572,52708,52680,52368,52596,52752,52760,52484,53829632,53653504,53833728,53972992,53944320,53624832,53858304,54018048,54026240,53743616
95,3.8272759914398193,4.1420018672943115,4.00676703453064,3.968761682510376,4.09239935874939,3.9167089462280273,3.9185140132904053,3.9781861305236816,4.148313999176025,4.058348894119263,52596,52528,52520,52436,52552,52444,52412,52560,52656,52672,53858304,53788672,53780480,53694464,53813248,53702656,53669888,53821440,53919744,53936128
96,4.19670295715332,3.863978624343872,4.126039505004883,3.94650936126709,3.973254680633545,4.1219565868377686,3.9527487754821777,3.964820146560669,4.000818729400635,3.9422597885131836,52608,52508,52536,52684,52728,52476,52444,52540,52520,52436,53870592,53768192,53796864,53948416,53993472,53735424,53702656,53800960,53780480,53694464
97,3.9807546138763428,3.9549710750579834,3.875626564025879,4.066510915756226,4.063711881637573,4.00486946105957,4.05623459815979,3.9572999477386475,4.101131200790405,4.002913475036621,52552,52464,52560,52528,52752,52736,52560,52552,52400,52480,53813248,53723136,53821440,53788672,54018048,54001664,53821440,53813248,53657600,53739520
98,4.070445537567139,3.8654778003692627,4.279751539230347,4.054908514022827,4.037296533584595,4.126059293746948,3.8846912384033203,4.012013673782349,4.02711033821106,4.396834135055542,52540,52480,52664,52348,52544,52960,52668,52724,52464,52780,53800960,53739520,53927936,53604352,53805056,54231040,53932032,53989376,53723136,54046720
99,3.963935136795044,4.337474584579468,4.46757435798645,4.373475074768066,4.13178277015686,4.132710933685303,3.9932260513305664,3.954277276992798,4.158013105392456,4.1953089237213135,52552,52604,52572,52784,52864,52772,52356,52536,52896,52684,53813248,53866496,53833728,54050816,54132736,54038528,53612544,53796864,54165504,53948416
100,4.17485785484314,4.131701231002808,4.240668535232544,4.19494891166687,4.301817178726196,4.369542121887207,4.208418369293213,4.0764007568359375,4.191251516342163,4.1754584312438965,52776,52532,52724,52840,52736,52516,52636,52620,52708,52592,54042624,53792768,53989376,54108160,54001664,53776384,53899264,53882880,53972992,53854208
